oid,val,title,authors,timeEdt
7832,"{\"begin\":\"pbr:/word?page=78&offs=91\",\"end\":\"pbr:/word?page=78&over=97\",\"text\":\"yacht.\\\"\"}",The Great Gatsby,Francis Scott Fitzgerald,1569222713
9015,"{
   \"begin\" : \"pbr:/word?page=123&offs=616\",
   \"end\" : \"pbr:/word?page=123&over=624\",
   \"text\" : \"bulkiness\",
   \"updated\" : \"2019-10-07T07:22:07Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570433004
9019,"{
   \"begin\" : \"pbr:/word?page=124&offs=1133\",
   \"end\" : \"pbr:/word?page=124&over=1143\",
   \"text\" : \"benediction\",
   \"updated\" : \"2019-10-07T07:26:16Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570433253
9023,"{
   \"begin\" : \"pbr:/word?page=123&offs=674\",
   \"end\" : \"pbr:/word?page=123&over=683\",
   \"text\" : \"flattered.\",
   \"updated\" : \"2019-10-07T07:22:48Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570433045
9027,"{
   \"begin\" : \"pbr:/word?page=122&offs=1321\",
   \"end\" : \"pbr:/word?page=122&over=1328\",
   \"text\" : \"snobbery\",
   \"updated\" : \"2019-10-07T06:40:30Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570430507
9031,"{
   \"begin\" : \"pbr:/word?page=122&offs=1278\",
   \"end\" : \"pbr:/word?page=122&over=1285\",
   \"text\" : \"redolent\",
   \"updated\" : \"2019-10-07T06:40:03Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570430480
9035,"{
   \"begin\" : \"pbr:/word?page=121&offs=748\",
   \"end\" : \"pbr:/word?page=121&over=754\",
   \"text\" : \"huskier\",
   \"updated\" : \"2019-10-07T06:31:32Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429969
9039,"{
   \"begin\" : \"pbr:/word?page=121&offs=614\",
   \"end\" : \"pbr:/word?page=121&over=621\",
   \"text\" : \"squeaked\",
   \"updated\" : \"2019-10-07T06:31:41Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429978
9043,"{
   \"begin\" : \"pbr:/word?page=121&offs=593\",
   \"end\" : \"pbr:/word?page=121&over=598\",
   \"text\" : \"wicker\",
   \"updated\" : \"2019-10-07T06:30:52Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429929
9047,"{
   \"begin\" : \"pbr:/word?page=121&offs=607\",
   \"end\" : \"pbr:/word?page=121&over=612\",
   \"text\" : \"settee\",
   \"updated\" : \"2019-10-07T06:30:35Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429912
9051,"{
   \"begin\" : \"pbr:/word?page=121&offs=199\",
   \"end\" : \"pbr:/word?page=121&over=204\",
   \"text\" : \"grail.\",
   \"updated\" : \"2019-10-07T06:26:15Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429652
9055,"{
   \"begin\" : \"pbr:/word?page=120&offs=1393\",
   \"end\" : \"pbr:/word?page=120&over=1402\",
   \"text\" : \"ravenously\",
   \"updated\" : \"2019-10-07T06:24:24Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429541
9059,"{
   \"begin\" : \"pbr:/word?page=120&offs=1975\",
   \"end\" : \"pbr:/word?page=120&over=1978\",
   \"text\" : \"whim\",
   \"updated\" : \"2019-10-07T06:25:30Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429607
9063,"{
   \"begin\" : \"pbr:/word?page=120&offs=856\",
   \"end\" : \"pbr:/word?page=120&over=864\",
   \"text\" : \"withered.\",
   \"updated\" : \"2019-10-07T06:23:14Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429471
9067,"{
   \"begin\" : \"pbr:/word?page=120&offs=771\",
   \"end\" : \"pbr:/word?page=120&over=778\",
   \"text\" : \"redolent\",
   \"updated\" : \"2019-10-07T06:22:34Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429431
9071,"{
   \"begin\" : \"pbr:/word?page=120&offs=186\",
   \"end\" : \"pbr:/word?page=120&over=195\",
   \"text\" : \"excitingly\",
   \"updated\" : \"2019-10-07T06:20:37Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429314
9075,"{
   \"begin\" : \"pbr:/word?page=120&offs=197\",
   \"end\" : \"pbr:/word?page=120&over=206\",
   \"text\" : \"desirable.\",
   \"updated\" : \"2019-10-07T06:20:50Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429327
9079,"{
   \"begin\" : \"pbr:/word?page=120&offs=152\",
   \"end\" : \"pbr:/word?page=120&over=157\",
   \"text\" : \"barbed\",
   \"updated\" : \"2019-10-07T06:20:22Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429299
9083,"{
   \"begin\" : \"pbr:/word?page=119&offs=1763\",
   \"end\" : \"pbr:/word?page=119&over=1768\",
   \"text\" : \"malice\",
   \"updated\" : \"2019-10-04T07:44:09Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570175126
9087,"{
   \"begin\" : \"pbr:/word?page=120&offs=138\",
   \"end\" : \"pbr:/word?page=120&over=150\",
   \"text\" : \"indiscernible\",
   \"updated\" : \"2019-10-07T06:20:03Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570429280
9091,"{
   \"begin\" : \"pbr:/word?page=119&offs=1115\",
   \"end\" : \"pbr:/word?page=119&over=1121\",
   \"text\" : \"humidor\",
   \"updated\" : \"2019-10-04T07:42:37Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570175034
9095,"{
   \"begin\" : \"pbr:/word?page=119&offs=1082\",
   \"end\" : \"pbr:/word?page=119&over=1086\",
   \"text\" : \"aired\",
   \"updated\" : \"2019-10-04T07:42:24Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570175021
9099,"{
   \"begin\" : \"pbr:/word?page=119&offs=490\",
   \"end\" : \"pbr:/word?page=119&over=498\",
   \"text\" : \"dejection\",
   \"updated\" : \"2019-10-04T07:41:15Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570174952
9103,"{
   \"begin\" : \"pbr:/word?page=118&offs=1046\",
   \"end\" : \"pbr:/word?page=118&over=1051\",
   \"text\" : \"marred\",
   \"updated\" : \"2019-10-04T07:40:18Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570174895
9107,"{
   \"begin\" : \"pbr:/word?page=118&offs=1001\",
   \"end\" : \"pbr:/word?page=118&over=1008\",
   \"text\" : \"scrutiny\",
   \"updated\" : \"2019-10-04T07:40:13Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570174890
9111,"{
   \"begin\" : \"pbr:/word?page=118&offs=543\",
   \"end\" : \"pbr:/word?page=118&over=552\",
   \"text\" : \"conspiring\",
   \"updated\" : \"2019-10-04T07:38:40Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570174797
9115,"{
   \"begin\" : \"pbr:/word?page=115&offs=758\",
   \"end\" : \"pbr:/word?page=115&over=765\",
   \"text\" : \"coward!\\\"\",
   \"updated\" : \"2019-10-03T07:42:18Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570088615
9119,"{
   \"begin\" : \"pbr:/word?page=114&offs=457\",
   \"end\" : \"pbr:/word?page=114&over=459\",
   \"text\" : \"wad\",
   \"updated\" : \"2019-10-03T07:39:38Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570088455
9123,"{
   \"begin\" : \"pbr:/word?page=112&offs=1094\",
   \"end\" : \"pbr:/word?page=112&over=1100\",
   \"text\" : \"tiptoes\",
   \"updated\" : \"2019-10-03T07:34:02Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570088119
9127,"{
   \"begin\" : \"pbr:/word?page=112&offs=1401\",
   \"end\" : \"pbr:/word?page=112&over=1414\",
   \"text\" : \"expostulation;\",
   \"updated\" : \"2019-10-03T07:36:05Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570088242
9131,"{
   \"begin\" : \"pbr:/word?page=112&offs=718\",
   \"end\" : \"pbr:/word?page=112&over=724\",
   \"text\" : \"brakes.\",
   \"updated\" : \"2019-10-03T07:28:58Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570087815
9135,"{
   \"begin\" : \"pbr:/word?page=112&offs=1106\",
   \"end\" : \"pbr:/word?page=112&over=1111\",
   \"text\" : \"peered\",
   \"updated\" : \"2019-10-03T07:33:59Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570088116
9139,"{
   \"begin\" : \"pbr:/word?page=112&offs=631\",
   \"end\" : \"pbr:/word?page=112&over=636\",
   \"text\" : \"hushed\",
   \"updated\" : \"2019-10-03T07:28:41Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570087798
9143,"{
   \"begin\" : \"pbr:/word?page=111&offs=1687\",
   \"end\" : \"pbr:/word?page=111&over=1691\",
   \"text\" : \"knelt\",
   \"updated\" : \"2019-10-03T07:27:24Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570087721
9147,"{
   \"begin\" : \"pbr:/word?page=111&offs=1673\",
   \"end\" : \"pbr:/word?page=111&over=1685\",
   \"text\" : \"extinguished,\",
   \"updated\" : \"2019-10-03T07:27:14Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570087711
9151,"{
   \"begin\" : \"pbr:/word?page=110&offs=557\",
   \"end\" : \"pbr:/word?page=110&over=562\",
   \"text\" : \"tumult\",
   \"updated\" : \"2019-10-03T07:22:32Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570087429
9155,"{
   \"begin\" : \"pbr:/word?page=111&offs=1110\",
   \"end\" : \"pbr:/word?page=111&over=1117\",
   \"text\" : \"coward!\\\"\",
   \"updated\" : \"2019-10-03T07:25:58Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570087635
9159,"{
   \"begin\" : \"pbr:/word?page=109&offs=1829\",
   \"end\" : \"pbr:/word?page=109&over=1840\",
   \"text\" : \"presumptuous\",
   \"updated\" : \"2019-10-03T07:20:27Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570087304
9163,"{
   \"begin\" : \"pbr:/word?page=110&offs=527\",
   \"end\" : \"pbr:/word?page=110&over=532\",
   \"text\" : \"clamor\",
   \"updated\" : \"2019-10-03T07:22:01Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570087398
9167,"{
   \"begin\" : \"pbr:/word?page=109&offs=1753\",
   \"end\" : \"pbr:/word?page=109&over=1763\",
   \"text\" : \"magnanimous\",
   \"updated\" : \"2019-10-03T07:19:36Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570087253
9171,"{
   \"begin\" : \"pbr:/word?page=109&offs=914\",
   \"end\" : \"pbr:/word?page=109&over=920\",
   \"text\" : \"slander\",
   \"updated\" : \"2019-10-03T07:15:40Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570087017
9175,"{
   \"begin\" : \"pbr:/word?page=109&offs=25\",
   \"end\" : \"pbr:/word?page=109&over=30\",
   \"text\" : \"lurch,\",
   \"updated\" : \"2019-10-03T07:14:06Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570086923
9179,"{
   \"begin\" : \"pbr:/word?page=107&offs=1733\",
   \"end\" : \"pbr:/word?page=107&over=1742\",
   \"text\" : \"tenderness\",
   \"updated\" : \"2019-10-03T07:10:42Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570086719
9183,"{
   \"begin\" : \"pbr:/word?page=107&offs=1816\",
   \"end\" : \"pbr:/word?page=107&over=1822\",
   \"text\" : \"rancour\",
   \"updated\" : \"2019-10-03T07:11:24Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570086761
9187,"{
   \"begin\" : \"pbr:/word?page=107&offs=1727\",
   \"end\" : \"pbr:/word?page=107&over=1731\",
   \"text\" : \"husky\",
   \"updated\" : \"2019-10-03T07:10:29Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570086706
9191,"{
   \"begin\" : \"pbr:/word?page=107&offs=1592\",
   \"end\" : \"pbr:/word?page=107&over=1597\",
   \"text\" : \"chords\",
   \"updated\" : \"2019-10-03T07:10:01Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570086678
9195,"{
   \"begin\" : \"pbr:/word?page=107&offs=1580\",
   \"end\" : \"pbr:/word?page=107&over=1590\",
   \"text\" : \"suffocating\",
   \"updated\" : \"2019-10-03T07:09:57Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570086674
9199,"{
   \"begin\" : \"pbr:/word?page=107&offs=677\",
   \"end\" : \"pbr:/word?page=107&over=687\",
   \"text\" : \"revolting,\\\"\",
   \"updated\" : \"2019-10-01T08:21:50Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569918187
9203,"{
   \"begin\" : \"pbr:/word?page=107&offs=1568\",
   \"end\" : \"pbr:/word?page=107&over=1574\",
   \"text\" : \"muffled\",
   \"updated\" : \"2019-10-03T07:09:27Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570086644
9207,"{
   \"begin\" : \"pbr:/word?page=106&offs=1827\",
   \"end\" : \"pbr:/word?page=106&over=1835\",
   \"text\" : \"clergyman\",
   \"updated\" : \"2019-10-01T08:20:22Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569918099
9211,"{
   \"begin\" : \"pbr:/word?page=107&offs=570\",
   \"end\" : \"pbr:/word?page=107&over=574\",
   \"text\" : \"spree\",
   \"updated\" : \"2019-10-01T08:21:34Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569918171
9215,"{
   \"begin\" : \"pbr:/word?page=106&offs=1194\",
   \"end\" : \"pbr:/word?page=106&over=1200\",
   \"text\" : \"partake\",
   \"updated\" : \"2019-10-01T08:18:49Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569918006
9219,"{
   \"begin\" : \"pbr:/word?page=106&offs=280\",
   \"end\" : \"pbr:/word?page=106&over=283\",
   \"text\" : \"prig\",
   \"updated\" : \"2019-10-01T08:17:30Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917927
9223,"{
   \"begin\" : \"pbr:/word?page=106&offs=1202\",
   \"end\" : \"pbr:/word?page=106&over=1212\",
   \"text\" : \"vicariously\",
   \"updated\" : \"2019-10-01T08:19:00Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569918017
9227,"{
   \"begin\" : \"pbr:/word?page=105&offs=1838\",
   \"end\" : \"pbr:/word?page=105&over=1846\",
   \"text\" : \"gibberish\",
   \"updated\" : \"2019-10-01T08:16:40Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917877
9231,"{
   \"begin\" : \"pbr:/word?page=106&offs=267\",
   \"end\" : \"pbr:/word?page=106&over=275\",
   \"text\" : \"libertine\",
   \"updated\" : \"2019-10-01T08:17:25Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917922
9235,"{
   \"begin\" : \"pbr:/word?page=104&offs=953\",
   \"end\" : \"pbr:/word?page=104&over=958\",
   \"text\" : \"putter\",
   \"updated\" : \"2019-10-01T08:09:15Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917432
9239,"{
   \"begin\" : \"pbr:/word?page=104&offs=1672\",
   \"end\" : \"pbr:/word?page=104&over=1678\",
   \"text\" : \"bumming\",
   \"updated\" : \"2019-10-01T08:11:00Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917537
9243,"{
   \"begin\" : \"pbr:/word?page=105&offs=1207\",
   \"end\" : \"pbr:/word?page=105&over=1209\",
   \"text\" : \"row\",
   \"updated\" : \"2019-10-01T08:15:43Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917820
9247,"{
   \"begin\" : \"pbr:/word?page=103&offs=1568\",
   \"end\" : \"pbr:/word?page=103&over=1573\",
   \"text\" : \"parted\",
   \"updated\" : \"2019-10-01T08:06:40Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917277
9251,"{
   \"begin\" : \"pbr:/word?page=104&offs=108\",
   \"end\" : \"pbr:/word?page=104&over=113\",
   \"text\" : \"chords\",
   \"updated\" : \"2019-10-01T08:07:58Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917355
9255,"{
   \"begin\" : \"pbr:/word?page=103&offs=390\",
   \"end\" : \"pbr:/word?page=103&over=397\",
   \"text\" : \"tangible\",
   \"updated\" : \"2019-10-01T08:04:30Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917147
9259,"{
   \"begin\" : \"pbr:/word?page=103&offs=431\",
   \"end\" : \"pbr:/word?page=103&over=437\",
   \"text\" : \"julep.\\\"\",
   \"updated\" : \"2019-10-01T08:04:40Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917157
9263,"{
   \"begin\" : \"pbr:/word?page=103&offs=524\",
   \"end\" : \"pbr:/word?page=103&over=530\",
   \"text\" : \"baffled\",
   \"updated\" : \"2019-10-01T08:05:08Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917185
9267,"{
   \"begin\" : \"pbr:/word?page=103&offs=78\",
   \"end\" : \"pbr:/word?page=103&over=83\",
   \"text\" : \"eludes\",
   \"updated\" : \"2019-10-01T08:03:48Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917105
9271,"{
   \"begin\" : \"pbr:/word?page=103&offs=52\",
   \"end\" : \"pbr:/word?page=103&over=58\",
   \"text\" : \"herding\",
   \"updated\" : \"2019-10-01T08:03:28Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917085
9275,"{
   \"begin\" : \"pbr:/word?page=102&offs=1512\",
   \"end\" : \"pbr:/word?page=102&over=1515\",
   \"text\" : \"dart\",
   \"updated\" : \"2019-10-01T07:59:15Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569916832
9279,"{
   \"begin\" : \"pbr:/word?page=102&offs=1639\",
   \"end\" : \"pbr:/word?page=102&over=1644\",
   \"text\" : \"parlor\",
   \"updated\" : \"2019-10-01T07:59:30Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569916847
9283,"{
   \"begin\" : \"pbr:/word?page=103&offs=18\",
   \"end\" : \"pbr:/word?page=103&over=27\",
   \"text\" : \"tumultuous\",
   \"updated\" : \"2019-10-01T08:03:06Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569917063
9287,"{
   \"begin\" : \"pbr:/word?page=102&offs=428\",
   \"end\" : \"pbr:/word?page=102&over=434\",
   \"text\" : \"girders\",
   \"updated\" : \"2019-10-01T07:54:50Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569916567
9291,"{
   \"begin\" : \"pbr:/word?page=102&offs=201\",
   \"end\" : \"pbr:/word?page=102&over=213\",
   \"text\" : \"precipitately\",
   \"updated\" : \"2019-10-01T07:54:00Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569916517
9295,"{
   \"begin\" : \"pbr:/word?page=100&offs=1465\",
   \"end\" : \"pbr:/word?page=100&over=1467\",
   \"text\" : \"owe\",
   \"updated\" : \"2019-10-01T07:50:41Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569916318
9299,"{
   \"begin\" : \"pbr:/word?page=98&offs=1493\",
   \"end\" : \"pbr:/word?page=98&over=1503\",
   \"text\" : \"distasteful\",
   \"updated\" : \"2019-10-01T07:42:51Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569915848
9303,"{
   \"begin\" : \"pbr:/word?page=97&offs=123\",
   \"end\" : \"pbr:/word?page=97&over=130\",
   \"text\" : \"morbid,\\\"\",
   \"updated\" : \"2019-10-01T07:37:41Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569915538
9307,"{
   \"begin\" : \"pbr:/word?page=97&offs=186\",
   \"end\" : \"pbr:/word?page=97&over=190\",
   \"text\" : \"crisp\",
   \"updated\" : \"2019-10-01T07:38:01Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569915558
9311,"{
   \"begin\" : \"pbr:/word?page=96&offs=1760\",
   \"end\" : \"pbr:/word?page=96&over=1768\",
   \"text\" : \"scalloped\",
   \"updated\" : \"2019-09-26T20:00:38Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569528115
9315,"{
   \"begin\" : \"pbr:/word?page=96&offs=1784\",
   \"end\" : \"pbr:/word?page=96&over=1792\",
   \"text\" : \"abounding\",
   \"updated\" : \"2019-09-26T20:00:49Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569528126
9319,"{
   \"begin\" : \"pbr:/word?page=95&offs=1489\",
   \"end\" : \"pbr:/word?page=95&over=1497\",
   \"text\" : \"laundered\",
   \"updated\" : \"2019-09-26T19:56:05Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527842
9323,"{
   \"begin\" : \"pbr:/word?page=96&offs=839\",
   \"end\" : \"pbr:/word?page=96&over=845\",
   \"text\" : \"rickeys\",
   \"updated\" : \"2019-09-26T19:58:58Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569528015
9327,"{
   \"begin\" : \"pbr:/word?page=95&offs=1573\",
   \"end\" : \"pbr:/word?page=95&over=1580\",
   \"text\" : \"crooned,\",
   \"updated\" : \"2019-09-26T19:55:12Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527789
9331,"{
   \"begin\" : \"pbr:/word?page=95&offs=1718\",
   \"end\" : \"pbr:/word?page=95&over=1722\",
   \"text\" : \"shyly\",
